source,target,source name,target name,value,type,source layer,target layer
675,776,R-HSA-1632852,R-HSA-9612973,0.028845116589407253,0,3,4
675,776,R-HSA-1632852,R-HSA-9612973,0.03633049580566125,1,3,4
676,759,R-HSA-163685,R-HSA-1430728,0.05607919824590555,0,3,4
676,759,R-HSA-163685,R-HSA-1430728,0.03196063583474991,1,3,4
677,765,R-HSA-168249,R-HSA-168256,0.21025400806168934,0,3,4
677,765,R-HSA-168249,R-HSA-168256,0.20182390972164221,1,3,4
678,766,R-HSA-174824,R-HSA-382551,0.05824364430565046,0,3,4
678,766,R-HSA-174824,R-HSA-382551,0.03244659429052735,1,3,4
679,759,R-HSA-189445,R-HSA-1430728,0.019268367459490492,0,3,4
679,759,R-HSA-189445,R-HSA-1430728,0.010981420637451793,1,3,4
680,762,R-HSA-195721,R-HSA-162582,0.003165167786104908,0,3,4
680,762,R-HSA-195721,R-HSA-162582,0.0021283431727338975,1,3,4
681,759,R-HSA-196854,R-HSA-1430728,0.06022380947895694,0,3,4
681,759,R-HSA-196854,R-HSA-1430728,0.034322730240574834,1,3,4
682,770,R-HSA-199991,R-HSA-5653656,0.003946515623458017,0,3,4
682,770,R-HSA-199991,R-HSA-5653656,0.01605046161586607,1,3,4
683,759,R-HSA-202131,R-HSA-1430728,0.008407632550845586,0,3,4
683,759,R-HSA-202131,R-HSA-1430728,0.004791674873761361,1,3,4
684,756,R-HSA-202733,R-HSA-109582,0.04869435024506977,0,3,4
684,756,R-HSA-202733,R-HSA-109582,0.011931213324425167,1,3,4
685,759,R-HSA-211859,R-HSA-1430728,0.08983242608972374,0,3,4
685,759,R-HSA-211859,R-HSA-1430728,0.05119726282014212,1,3,4
686,772,R-HSA-212165,R-HSA-74160,0.1013886926842168,0,3,4
686,772,R-HSA-212165,R-HSA-74160,0.06087352822152355,1,3,4
687,760,R-HSA-216083,R-HSA-1474244,0.011562565033383128,0,3,4
687,760,R-HSA-216083,R-HSA-1474244,0.004205827384713761,1,3,4
688,770,R-HSA-2173782,R-HSA-5653656,0.07041370907075879,0,3,4
688,770,R-HSA-2173782,R-HSA-5653656,0.28637223004206885,1,3,4
689,777,R-HSA-2187338,R-HSA-9709957,0.05331938185781971,0,3,4
689,777,R-HSA-2187338,R-HSA-9709957,0.11053375584508807,1,3,4
690,774,R-HSA-2262752,R-HSA-8953897,0.08701473072028354,0,3,4
690,774,R-HSA-2262752,R-HSA-8953897,0.08818234363296083,1,3,4
691,762,R-HSA-2586552,R-HSA-162582,0.03155942098612104,0,3,4
691,762,R-HSA-2586552,R-HSA-162582,0.021221393849976917,1,3,4
692,767,R-HSA-2980736,R-HSA-392499,0.04012228120327,0,3,4
692,767,R-HSA-2980736,R-HSA-392499,0.040434999327991945,1,3,4
693,760,R-HSA-3000157,R-HSA-1474244,0.003756883573464553,0,3,4
693,760,R-HSA-3000157,R-HSA-1474244,0.0013665482982978736,1,3,4
694,760,R-HSA-3000171,R-HSA-1474244,0.023760233954931546,0,3,4
694,760,R-HSA-3000171,R-HSA-1474244,0.008642671025672745,1,3,4
695,760,R-HSA-3000178,R-HSA-1474244,0.023059599544110524,0,3,4
695,760,R-HSA-3000178,R-HSA-1474244,0.008387818320486256,1,3,4
696,768,R-HSA-3247509,R-HSA-4839726,0.12908123661956275,0,3,4
696,768,R-HSA-3247509,R-HSA-4839726,0.06622347016971639,1,3,4
697,762,R-HSA-354192,R-HSA-162582,0.02281645931183566,0,3,4
697,762,R-HSA-354192,R-HSA-162582,0.015342394413564869,1,3,4
698,762,R-HSA-372790,R-HSA-162582,0.3477240550952653,0,3,4
698,762,R-HSA-372790,R-HSA-162582,0.23381891131818647,1,3,4
699,767,R-HSA-381426,R-HSA-392499,0.04685189800043686,0,3,4
699,767,R-HSA-381426,R-HSA-392499,0.047217067484235646,1,3,4
700,777,R-HSA-381753,R-HSA-9709957,0.03316018642950992,0,3,4
700,777,R-HSA-381753,R-HSA-9709957,0.06874273025607937,1,3,4
701,766,R-HSA-382556,R-HSA-382551,0.02832585410931825,0,3,4
701,766,R-HSA-382556,R-HSA-382551,0.01577987663130548,1,3,4
702,761,R-HSA-391160,R-HSA-1500931,0.05763413039783694,0,3,4
702,761,R-HSA-391160,R-HSA-1500931,0.12401836509984618,1,3,4
703,767,R-HSA-391251,R-HSA-392499,2.1585943415340904e-06,0,3,4
703,767,R-HSA-391251,R-HSA-392499,2.175418674081997e-06,1,3,4
704,756,R-HSA-418346,R-HSA-109582,0.08040624999961127,0,3,4
704,756,R-HSA-418346,R-HSA-109582,0.01970134279390201,1,3,4
705,766,R-HSA-425407,R-HSA-382551,0.17787320807299392,0,3,4
705,766,R-HSA-425407,R-HSA-382551,0.09909029171824768,1,3,4
706,761,R-HSA-446728,R-HSA-1500931,0.00722805280171962,0,3,4
706,761,R-HSA-446728,R-HSA-1500931,0.015553479819449701,1,3,4
707,773,R-HSA-450531,R-HSA-8953854,0.01747979799168429,0,3,4
707,773,R-HSA-450531,R-HSA-8953854,0.002883022720627174,1,3,4
708,758,R-HSA-452723,R-HSA-1266738,0.058842614872771204,0,3,4
708,758,R-HSA-452723,R-HSA-1266738,0.03348887942928497,1,3,4
709,766,R-HSA-5223345,R-HSA-382551,0.00047667564463258085,0,3,4
709,766,R-HSA-5223345,R-HSA-382551,0.0002655483155743799,1,3,4
710,762,R-HSA-5358351,R-HSA-162582,0.04190021435575025,0,3,4
710,762,R-HSA-5358351,R-HSA-162582,0.028174819049757584,1,3,4
711,759,R-HSA-556833,R-HSA-1430728,0.1925937936278637,0,3,4
711,759,R-HSA-556833,R-HSA-1430728,0.10976298693323695,1,3,4
712,764,R-HSA-5619115,R-HSA-1643685,0.15736816338933785,0,3,4
712,764,R-HSA-5619115,R-HSA-1643685,0.02899303528752211,1,3,4
713,764,R-HSA-5663202,R-HSA-1643685,0.14505398490673596,0,3,4
713,764,R-HSA-5663202,R-HSA-1643685,0.02672430826424021,1,3,4
714,764,R-HSA-5663205,R-HSA-1643685,0.17091632125127215,0,3,4
714,764,R-HSA-5663205,R-HSA-1643685,0.03148910621264235,1,3,4
715,764,R-HSA-5668914,R-HSA-1643685,0.1862271809900677,0,3,4
715,764,R-HSA-5668914,R-HSA-1643685,0.03430993282630649,1,3,4
716,762,R-HSA-5683057,R-HSA-162582,0.0018946815942313701,0,3,4
716,762,R-HSA-5683057,R-HSA-162582,0.0012740343736877978,1,3,4
717,767,R-HSA-597592,R-HSA-392499,0.21518204575280897,0,3,4
717,767,R-HSA-597592,R-HSA-392499,0.21685920019529673,1,3,4
718,758,R-HSA-6805567,R-HSA-1266738,0.05785726628993956,0,3,4
718,758,R-HSA-6805567,R-HSA-1266738,0.03292809262798596,1,3,4
719,763,R-HSA-69278,R-HSA-1640170,0.03440935815336625,0,3,4
719,763,R-HSA-69278,R-HSA-1640170,0.04586049433142375,1,3,4
720,763,R-HSA-69620,R-HSA-1640170,0.1215904656700463,0,3,4
720,763,R-HSA-69620,R-HSA-1640170,0.1620547154595166,1,3,4
721,759,R-HSA-71291,R-HSA-1430728,0.08593063468272068,0,3,4
721,759,R-HSA-71291,R-HSA-1430728,0.048973553901552246,1,3,4
722,759,R-HSA-71387,R-HSA-1430728,0.17431214069319165,0,3,4
722,759,R-HSA-71387,R-HSA-1430728,0.09934390587538171,1,3,4
723,773,R-HSA-72203,R-HSA-8953854,0.17765432648370344,0,3,4
723,773,R-HSA-72203,R-HSA-8953854,0.029301337929714504,1,3,4
724,773,R-HSA-72306,R-HSA-8953854,0.0037671703174425673,0,3,4
724,773,R-HSA-72306,R-HSA-8953854,0.0006213365769406445,1,3,4
725,767,R-HSA-72766,R-HSA-392499,0.04646494665969875,0,3,4
725,767,R-HSA-72766,R-HSA-392499,0.04682709889007034,1,3,4
726,772,R-HSA-73857,R-HSA-74160,0.13476459458592255,0,3,4
726,772,R-HSA-73857,R-HSA-74160,0.08091233976881239,1,3,4
727,762,R-HSA-73887,R-HSA-162582,0.028754632234756057,0,3,4
727,762,R-HSA-73887,R-HSA-162582,0.019335379760425982,1,3,4
728,771,R-HSA-73942,R-HSA-73894,0.03383780514638352,0,3,4
728,771,R-HSA-73942,R-HSA-73894,0.024751590027664278,1,3,4
729,756,R-HSA-75205,R-HSA-109582,0.08510972936145982,0,3,4
729,756,R-HSA-75205,R-HSA-109582,0.020853801382094347,1,3,4
730,756,R-HSA-76002,R-HSA-109582,0.18035217169439968,0,3,4
730,756,R-HSA-76002,R-HSA-109582,0.044190344746256896,1,3,4
731,775,R-HSA-8935690,R-HSA-8963743,0.15580705165478248,0,3,4
731,775,R-HSA-8935690,R-HSA-8963743,0.11567416795947352,1,3,4
732,775,R-HSA-8963676,R-HSA-8963743,0.08776336021369026,0,3,4
732,775,R-HSA-8963676,R-HSA-8963743,0.0651572164615814,1,3,4
733,766,R-HSA-8981607,R-HSA-382551,0.053820771302898744,0,3,4
733,766,R-HSA-8981607,R-HSA-382551,0.02998268335518856,1,3,4
734,762,R-HSA-9006925,R-HSA-162582,0.11907082610965533,0,3,4
734,762,R-HSA-9006925,R-HSA-162582,0.08006639309449995,1,3,4
735,762,R-HSA-9006927,R-HSA-162582,0.06503303814649336,0,3,4
735,762,R-HSA-9006927,R-HSA-162582,0.04372994639535756,1,3,4
736,762,R-HSA-9006931,R-HSA-162582,0.04059730796761547,0,3,4
736,762,R-HSA-9006931,R-HSA-162582,0.0272987102760877,1,3,4
737,762,R-HSA-9006934,R-HSA-162582,0.07519388998581157,0,3,4
737,762,R-HSA-9006934,R-HSA-162582,0.05056237410098056,1,3,4
738,762,R-HSA-9006936,R-HSA-162582,0.011378203808439203,0,3,4
738,762,R-HSA-9006936,R-HSA-162582,0.007651007265079345,1,3,4
739,766,R-HSA-917937,R-HSA-382551,0.005753849768061789,0,3,4
739,766,R-HSA-917937,R-HSA-382551,0.00320537676416172,1,3,4
740,776,R-HSA-9613829,R-HSA-9612973,0.07016598740503313,0,3,4
740,776,R-HSA-9613829,R-HSA-9612973,0.0883742317235905,1,3,4
741,776,R-HSA-9615710,R-HSA-9612973,0.06442911654180547,0,3,4
741,776,R-HSA-9615710,R-HSA-9612973,0.08114863322034016,1,3,4
742,764,R-HSA-9645723,R-HSA-1643685,0.04233682975639602,0,3,4
742,764,R-HSA-9645723,R-HSA-1643685,0.007800009781617398,1,3,4
743,777,R-HSA-9659379,R-HSA-9709957,0.013295660676835307,0,3,4
743,777,R-HSA-9659379,R-HSA-9709957,0.02756257170790176,1,3,4
744,758,R-HSA-9675108,R-HSA-1266738,0.17972521663294516,0,3,4
744,758,R-HSA-9675108,R-HSA-1266738,0.10228634388653073,1,3,4
745,764,R-HSA-9675126,R-HSA-1643685,2.7032692946999444e-08,0,3,4
745,764,R-HSA-9675126,R-HSA-1643685,4.980421618340425e-09,1,3,4
746,762,R-HSA-9716542,R-HSA-162582,0.0930833616987651,0,3,4
746,762,R-HSA-9716542,R-HSA-162582,0.06259173053707999,1,3,4
747,777,R-HSA-9717189,R-HSA-9709957,0.142497537078976,0,3,4
747,777,R-HSA-9717189,R-HSA-9709957,0.295404545333687,1,3,4
748,758,R-HSA-9730414,R-HSA-1266738,0.09120643919402852,0,3,4
748,758,R-HSA-9730414,R-HSA-1266738,0.051907984937318984,1,3,4
749,758,R-HSA-9734767,R-HSA-1266738,0.001556856277255395,0,3,4
749,758,R-HSA-9734767,R-HSA-1266738,0.0008860478338098243,1,3,4
750,778,R-HSA-9749641,R-HSA-9748784,0.11254184837020373,0,3,4
750,778,R-HSA-9749641,R-HSA-9748784,0.07777018778048082,1,3,4
751,758,R-HSA-9758941,R-HSA-1266738,0.03341676477505276,0,3,4
751,758,R-HSA-9758941,R-HSA-1266738,0.01901835934058962,1,3,4
752,767,R-HSA-977225,R-HSA-392499,0.07124835158152928,0,3,4
752,767,R-HSA-977225,R-HSA-392499,0.07180366789824934,1,3,4
753,756,R-HSA-983231,R-HSA-109582,6.191215033395613e-05,0,3,4
753,756,R-HSA-983231,R-HSA-109582,1.5169871166020571e-05,1,3,4
754,758,R-HSA-9843745,R-HSA-1266738,0.07263876891256775,0,3,4
754,758,R-HSA-9843745,R-HSA-1266738,0.04134063531153912,1,3,4
755,774,R-HSA-9855142,R-HSA-8953897,0.032413759377766485,0,3,4
755,774,R-HSA-9855142,R-HSA-8953897,0.03284870200126571,1,3,4
756,0,R-HSA-109582,root,0.27492859578213397,0,4,5
756,0,R-HSA-109582,root,0.06736370026745908,1,4,5
757,0,R-HSA-112316,root,0.01365436922798653,0,4,5
757,0,R-HSA-112316,root,0.21960562862494307,1,4,5
758,0,R-HSA-1266738,root,0.21881769918788577,0,4,5
758,0,R-HSA-1266738,root,0.124534908026542,1,4,5
759,0,R-HSA-1430728,root,0.4387920388957392,0,4,5
759,0,R-HSA-1430728,root,0.2500761948599052,1,4,5
760,0,R-HSA-1474244,root,0.2099979037685446,0,4,5
760,0,R-HSA-1474244,root,0.07638572713231069,1,4,5
761,0,R-HSA-1500931,root,0.061042194881137005,0,4,5
761,0,R-HSA-1500931,root,0.13135191229110066,1,4,5
762,0,R-HSA-162582,root,0.44710166675449353,0,4,5
762,0,R-HSA-162582,root,0.3006430619363989,1,4,5
763,0,R-HSA-1640170,root,0.11509998297527609,0,4,5
763,0,R-HSA-1640170,root,0.1534042642669887,1,4,5
764,0,R-HSA-1643685,root,0.4282844621402412,0,4,5
764,0,R-HSA-1643685,root,0.07890583330437069,1,4,5
765,0,R-HSA-168256,root,0.4044221916076642,0,4,5
765,0,R-HSA-168256,root,0.3882069425110686,1,4,5
766,0,R-HSA-382551,root,0.19828190068318716,0,4,5
766,0,R-HSA-382551,root,0.11045964289069242,1,4,5
767,0,R-HSA-392499,root,0.2685164627389863,0,4,5
767,0,R-HSA-392499,root,0.2706093106461431,1,4,5
768,0,R-HSA-4839726,root,0.1290812356897855,0,4,5
768,0,R-HSA-4839726,root,0.06622346984055978,1,4,5
769,0,R-HSA-5357801,root,0.144299920810425,0,4,5
769,0,R-HSA-5357801,root,0.14961173284900509,1,4,5
770,0,R-HSA-5653656,root,0.07148144314042224,0,4,5
770,0,R-HSA-5653656,root,0.29071470327156107,1,4,5
771,0,R-HSA-73894,root,0.03383780515532018,0,4,5
771,0,R-HSA-73894,root,0.02475159001463489,1,4,5
772,0,R-HSA-74160,root,0.1750259969148587,0,4,5
772,0,R-HSA-74160,root,0.10508519064468141,1,4,5
773,0,R-HSA-8953854,root,0.1725492181735811,0,4,5
773,0,R-HSA-8953854,root,0.02845932841424591,1,4,5
774,0,R-HSA-8953897,root,0.08374775670074575,0,4,5
774,0,R-HSA-8953897,root,0.08487152372958046,1,4,5
775,0,R-HSA-8963743,root,0.24077397786633037,0,4,5
775,0,R-HSA-8963743,root,0.17875525464027692,1,4,5
776,0,R-HSA-9612973,root,0.14300793140038373,0,4,5
776,0,R-HSA-9612973,root,0.18011884186696742,1,4,5
777,0,R-HSA-9709957,root,0.15740037846391344,0,4,5
777,0,R-HSA-9709957,root,0.32629887156557996,1,4,5
778,0,R-HSA-9748784,root,0.11254184888428555,0,4,5
778,0,R-HSA-9748784,root,0.07777018696076586,1,4,5
